CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
7.499999999998181E+01,2.500000000001819E+01,1.4E+00,3.4500000000008413E+00,4.539901561734125E+01,2.29376E+04,3.301376E+05,1E+00,2E+00,7E+00,8.7E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.084E+03,5.722E+03,6.8E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.23E+03,4.221E+03,4E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.709999999999127E+01,2.290000000000873E+01,1.6E+00,5.000000000001137E-01,4.579620934612921E+01,0E+00,1.253376E+05,1E+00,4E+00,7E+00,1.8E+01,1.0007E+04,1.0026E+04,3.058E+03,3.098E+03,3.129E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.797E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.885000000000218E+01,3.1149999999997817E+01,2.1999999999999997E+00,6.499999999999774E-01,4.578571115688332E+01,0E+00,1.400832E+05,1E+00,2E+00,4E+00,1.0005E+04,1.0011E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.3E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,1.782E+03,3.23E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
9.109999999998763E+01,8.90000000001237E+00,1.5996800639872024E+00,4.999999999995453E-02,4.664448261424E+01,0E+00,6.455296E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0011E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,6.39E+02,1.008E+03,5.722E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.38E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.645412752348226E+01,2.354587247651773E+01,1.7999999999999998E+00,3.248051169297171E+00,4.597996436488769E+01,0E+00,3.700563661802918E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.002E+03,1.24E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.215000000000146E+01,3.784999999999854E+01,2.8000000000000003E+00,6.999999999999318E+00,4.5536666700110786E+01,0E+00,4.694016E+05,1E+00,2E+00,7E+00,2.2E+01,1.001E+04,1.0035E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.153E+03,3.556E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.719999999999346E+01,4.280000000000654E+01,2.1999999999999997E+00,9.099999999999682E+00,4.584199515517131E+01,3.2768E+03,5.750784E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.084E+03,5.722E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.1050000000013824E+01,3.894999999998618E+01,1.6E+00,1.0400000000000205E+01,4.5762732602799666E+01,0E+00,7.12704E+05,1E+00,4E+00,7E+00,1.7E+01,1.0005E+04,1.0011E+04,3.06E+03,3.098E+03,3.129E+03,7.18E+02,1.085E+03,5.722E+03,6.8E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.164E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.6550000000024745E+01,4.344999999997526E+01,2E+00,1.1050000000000182E+01,4.650927866183081E+01,0E+00,6.250496E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.021E+03,1.166E+03,NaN,NaN,NaN,2.183E+03,3.674E+03,5.206E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.500000000000001E+01,1.4999999999999986E+01,1.8E+00,4.350000000000024E+00,4.5865487606630644E+01,0E+00,2.6624E+05,1E+00,3E+00,4E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.075E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
