CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5
36.75,63.25,1.4,9.55,54.2901988269,18841.6,2582937.6,2,6,15,21,33,71,89,3402,3482,1864,3653,6329,70,1049,1287,NaN,NaN,NaN,4991,10256,14236,43,84,203,1000,2,3,4000,5000
53,47,2.4,5.85,53.9662966524,4096,357171.2,2,7,15,21,33,70,69,3402,3482,1864,3751,6329,70,1105,1287,NaN,NaN,NaN,5420,10282,14236,43,86,203,1000,2,3,4000,5000
37.45,62.55,0.4,1.15,55.6521492289,17203.2,805273.6,2,5,18,10014,10029,10053,47,92,124,4081,6131,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
41.95,58.05,1.6,3.25,56.5849219084,526745.6,1137868.8,2,5,18,10014,10029,10053,47,115,124,3840,6131,6142,51,3409,3774,NaN,NaN,NaN,6997,8539,9699,2036,2217,2330,1,2,3000,4,5
62.2,37.8,2.8,7.55,53.7747597591,4915.2,1409024,1,3,9,18,26,62,3395,3412,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4095,6801,9606,39,60,202,1000,2,3,4000,5000
68,32,1.3988808953,6.05,56.4515288325,452198.4,1177190.4,2,3,18,22,39,68,67,234,349,1874,3411,6409,106,1116,2389,NaN,NaN,NaN,5310,10888,16530,2041,2149,2373,1000,2,3000,4000,5000
4.1,95.9,1.2,0.4,56.4831457567,17203.2,1227980.8,2,5,18,10010,10023,10053,47,115,124,3500,6001,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2051,2217,2330,1,2,3000,4,5
23.1,76.9,0.2,1.4,56.1725315001,14745.6,1742438.4,2,5,18,10014,10030,10053,47,92,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
25.1100440176,74.8899559824,1.4,2.9511804722,58.4720020145,140958.783513405,1563659.06362545,2,4,18,20,33,73,52,101,207,2205,4400,6923,106,1049,1849,NaN,NaN,NaN,5905,9971,14236,45,2047,2373,1000,2,3000,4000,5000
31.2,68.8,1.6,10,55.6631368443,108953.6,1096908.8,2,6,15,21,36,73,46,90,152,2037,3927,6923,70,1034,1287,NaN,NaN,NaN,6307,10403,14236,39,95,246,1000,2,3000,4000,5000
64.95,35.05,1.8,6.15,53.5920814777,4915.2,2745958.4,1,3,11,19,27,62,3388,3411,3482,1586,2906,3929,70,923,1234,NaN,NaN,NaN,3789,6801,9606,40,65,202,1000,2,3,4000,5000
21.5129077447,78.4870922553,1.2,3.2019211527,54.5310209257,5737.8427056234,1651679.00740444,2,6,22,25,43,68,48,90,234,2482,4474,6986,72,3337,4339,NaN,NaN,NaN,5912,11871,16530,2033,2072,2181,1000,2,3000,4000,5
6.25,93.75,1.6,0.3,55.048442169,21299.2,4272128,2,5,18,10014,10030,10053,47,92,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
55.4,44.6,0.8,10.2,55.7440879166,2249523.2,2033254.4,2,5,14,23,42,68,47,198,349,1966,3990,6409,58,3141,3473,NaN,NaN,NaN,5440,10907,16530,2039,2091,2281,1000,2,3000,4000,5
0,100,1,0,59.9533968494,14739.7041183527,3529340.26389444,2,8,12,114,10031,10058,52,89,198,4035,7892,8655,75,3416,3774,NaN,NaN,NaN,8984,15350,29351,2039,2076,2093,1000,2,3000,4,5
5.7,94.3,1,1.85,58.7893458796,19660.8,5277286.4,2,6,13,25,48,90,47,92,248,3063,6761,8655,96,3361,4339,NaN,NaN,NaN,6909,18308,29351,2034,2071,2139,1000,2,3000,4000,5
89.95,10.05,0.4,0.35,53.5785488468,4915.2,55705.6,1,2,4,10007,10015,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
17.55,82.45,1.4,0.5,61.5503941226,4915.2,2627174.4,2,7,15,10017,10033,10059,47,78,89,3819,5589,6109,67,3516,3774,NaN,NaN,NaN,6923,10064,14540,2036,2058,2093,1,2,3000,4,5
78.35,21.65,1.6,2.45,53.9314739874,6553.6,307200,2,7,15,21,33,71,88,3402,3482,1864,3653,6329,70,1049,1287,NaN,NaN,NaN,5113,10256,14236,43,84,203,1000,2,3,4000,5000
11,89,1.6,2,57.8096372398,163020.8,3189964.8,2,6,13,26,50,90,47,92,248,3176,7802,8655,96,3413,4339,NaN,NaN,NaN,8984,18384,29351,2033,2073,2139,1000,2,3000,4,5
68.55,31.45,1.8,8.8,53.8001120296,4096,518553.6,1,4,15,20,30,63,3378,3412,3482,1598,3439,3929,70,958,1272,NaN,NaN,NaN,4267,8245,10962,43,84,203,1000,2,3,4000,5000
44.45,55.55,1.6,15.25,54.3994142549,8192,1441792,2,6,14,25,43,64,48,91,248,2372,6116,6986,72,3355,4339,NaN,NaN,NaN,5773,11871,16530,2034,2073,2181,1000,2,3000,4000,5
4.3,95.7,1.6,0.45,59.5089735047,18841.6,1218969.6,2,9,19,10016,10034,10058,52,78,89,3819,6109,8071,67,3425,3774,NaN,NaN,NaN,6923,11150,15350,2041,2069,2093,1000,2,3000,4,5
49.05,50.95,2.00040008,2.25,58.6639304486,4096,896204.8,2,6,14,26,47,90,47,92,248,2869,6116,6986,72,3361,4339,NaN,NaN,NaN,6680,12001,16530,2033,2073,2139,1000,2,3000,4000,5
50.55,49.45,1.2,1.75,57.4741111961,8192,1873510.4,2,7,13,31,90,10042,49,91,248,3584,7892,8655,96,3367,4339,NaN,NaN,NaN,9146,18308,29351,2034,2073,2139,1000,2,3000,4,5
86.5,13.5,0.4,0.9,52.4779030246,4915.2,739737.6,1,3,6,10007,10015,10056,45,52,69,3136,3879,4539,45,3284,3284,0,0,0,3961,5086,5086,2044,2109,2358,1,2000,3000,4,5
9.6,90.4,1.8,2.35,53.9470132652,4915.2,2494464,2,6,14,24,44,68,47,90,234,2229,4236,6409,72,3324,4339,NaN,NaN,NaN,6741,12266,16530,2033,2072,2181,1000,2,3000,4000,5
20.65,79.35,1,3.1,58.4483382639,52428.8,1950515.2,2,7,13,31,101,10042,48,91,248,3599,7892,8655,96,3367,4339,NaN,NaN,NaN,9146,18308,29351,2034,2073,2139,1000,2,3000,4,5
47,53,1.600320064,7.3,56.0955937215,724992,3760947.2,2,5,14,22,39,68,55,207,349,1874,3411,6409,106,1116,2389,NaN,NaN,NaN,5248,10920,16530,2041,2149,2373,1000,2,3000,4000,5
2.9,97.1,1.3986013986,1.1,57.8894136896,258048,2000486.4,2,3,18,20,34,70,67,198,349,1829,3809,6923,106,1122,2237,NaN,NaN,NaN,5690,9546,14236,99,2091,2373,1000,2,3000,4000,5000
28.65,71.35,1.2,5.35,54.3650320733,9011.2,1057587.2,2,4,15,20,30,63,3378,3412,3482,1600,3439,3929,70,958,1272,NaN,NaN,NaN,4377,8929,10962,43,84,203,1000,2,3,4000,5000
64.3,35.7,1.8,3.15,53.9950993767,4915.2,397312,2,4,15,20,31,63,3378,3412,3482,1849,3439,3929,70,958,1272,NaN,NaN,NaN,4406,8245,10962,43,84,203,1000,2,3,4000,5000
57.15,42.85,1,1.95,57.834475613,1258291.2,98304,2,4,18,20,33,70,67,198,349,1829,3809,6923,106,1121,2237,NaN,NaN,NaN,5762,10119,14236,76,2091,2373,1000,2,3000,4000,5000
56.15,43.85,1.2,7.45,53.8883310791,11468.8,647168,2,4,15,21,35,73,3378,3411,3482,1855,3483,3929,70,958,1272,NaN,NaN,NaN,4267,8929,10962,43,84,203,1000,2,3,4000,5000
63.25,36.75,2.6,2.65,54.3085523046,38502.4,1999667.2,2,7,15,21,33,70,53,3387,3482,2070,3927,6923,70,1105,1287,NaN,NaN,NaN,5899,10403,14236,41,86,246,1000,2,3,4000,5000
0.1,99.9,1,0.05,57.436621159,4915.2,840499.2,2,5,18,10014,10031,10059,47,78,124,3845,6131,6142,51,3516,3774,NaN,NaN,NaN,7017,9622,14540,2039,2097,2330,1,2,3000,4,5
30.55,69.45,1.6,6.35,58.1606291474,4096,1249280,2,6,14,25,48,90,47,92,248,3063,6761,8655,96,3361,4339,NaN,NaN,NaN,6955,18308,29351,2034,2071,2139,1000,2,3000,4000,5
88.3,11.7,1,0.25,53.7464464608,4915.2,269516.8,1,2,4,10007,10015,10020,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
8.65,91.35,1.0004001601,1.5,57.5393027489,4096,606208,2,6,18,10016,10033,10059,51,78,115,4027,6109,6142,51,3425,3774,NaN,NaN,NaN,6997,9699,14540,2039,2070,2330,1,2,3000,4,5
44.7,55.3,1.6,2.05,55.1223210346,4915.2,1196851.2,2,5,18,10014,10029,10053,47,115,124,3840,6131,6142,51,3409,3774,NaN,NaN,NaN,6923,8539,9699,2043,2217,2330,1,2,3000,4,5
76,24,0.4,0.7,50.3727346608,4096,559513.6,1,3,6,10007,10015,10020,45,52,69,3136,4530,4539,45,3284,3284,0,0,0,3961,5086,5086,2044,2109,2358,1,2000,3000,4,5
49.3,50.7,1,2.6,54.7813378902,4915.2,2441216,2,5,18,10014,10030,10053,47,92,124,4081,6131,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
