CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
8.864999999976135E+01,1.1350000000238651E+01,1E+00,2.9999999999972715E-01,5.709062139736527E+01,0E+00,4.096E+04,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.065000000002328E+01,2.9349999999976717E+01,8E-01,1.300000000000523E+00,5.9210081002462054E+01,3.2768E+04,1.55648E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.443E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.856E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.330000000001746E+01,2.6699999999982538E+01,1.4000000000000001E+00,6.849999999999453E+00,5.8471267875369605E+01,0E+00,5.545984E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.451E+03,2.747E+03,4.351E+03,4.8E+01,1.134E+03,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,3.05E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.90999999998894E+01,1.0900000000110595E+01,1E+00,4.4999999999959084E-01,5.8286485061859786E+01,0E+00,4.096E+04,1E+00,2E+00,4E+00,1.7E+01,1.006E+03,1.014E+03,8.9E+01,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.692E+03,5.5E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
6.3899999999994186E+01,3.6100000000005814E+01,1.8E+00,1.4699999999999704E+01,5.7155910835379345E+01,0E+00,7.20896E+05,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.223E+03,3.047E+03,3.069E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.695000000006985E+01,1.304999999993015E+01,1E+00,1.3999999999998636E+00,5.7270974904922866E+01,3.2768E+03,3.096576E+05,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.364E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
6.065000000002328E+01,3.934999999997672E+01,8E-01,1.9400000000001683E+01,5.8279730982065225E+01,6.9722112E+06,1.253376E+05,1E+00,2E+00,3E+00,1.004E+03,1.006E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
5.0099999999947606E+01,4.9900000000052394E+01,1.8E+00,1.634999999999991E+01,5.8244541247483426E+01,3.03104E+04,8.994816E+05,1E+00,2E+00,3E+00,1.38E+02,1.006E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.800000000002909E+01,2.1999999999970896E+01,6.000000000000001E-01,6.999999999993632E-01,5.864261594320113E+01,0E+00,1.59744E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.443E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.856E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.339999999996508E+01,1.6600000000034925E+01,1.5999999999999999E+00,6.749999999998976E+00,5.8437864545950866E+01,0E+00,3.19488E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.451E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,3.05E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
