CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
7.195000000000165E+01,2.8049999999998363E+01,1.4E+00,1.8050000000000068E+01,4.8921831070186386E+01,0E+00,8.224768E+05,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.054E+03,3.114E+03,4.064E+03,2.221E+03,2.383E+03,2.517E+03,1.49E+02,6.78E+02,1.77E+03,0E+00,0E+00,0E+00,1.451E+03,2.89E+03,4.279E+03,4.1E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.429999999999382E+01,5.700000000006185E+00,4E-01,3.9999999999992036E-01,4.893920569574486E+01,0E+00,1.80224E+04,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.038E+03,3.114E+03,4.064E+03,2.138E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.427E+03,2.715E+03,4.279E+03,4.1E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.554999999999382E+01,4.450000000006199E+00,8E-01,3.499999999996817E-01,4.8932133489003455E+01,0E+00,1.875968E+05,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.055E+03,3.114E+03,4.064E+03,2.221E+03,2.383E+03,2.517E+03,1.49E+02,6.78E+02,1.77E+03,0E+00,0E+00,0E+00,1.427E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.269999999999982E+01,7.300000000000182E+00,6.000000000000001E-01,3.499999999999659E-01,4.892552623703052E+01,0E+00,1.605632E+05,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.038E+03,3.114E+03,4.064E+03,2.138E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.448E+03,2.715E+03,4.279E+03,4.1E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.470000000000253E+01,5.299999999997453E+00,8E-01,5.499999999994999E-01,4.8998010238304005E+01,0E+00,7.3728E+04,1E+00,2E+00,3E+00,1.003E+03,1.009E+03,1.093E+03,3.056E+03,3.114E+03,4.064E+03,2.273E+03,2.504E+03,2.517E+03,1.49E+02,6.78E+02,1.77E+03,0E+00,0E+00,0E+00,1.415E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.630000000000109E+01,3.6999999999989086E+00,1.2E+00,2.4999999999977263E-01,4.898254437442661E+01,0E+00,2.21184E+04,1E+00,2E+00,3E+00,1.003E+03,1.009E+03,1.093E+03,3.056E+03,3.114E+03,4.064E+03,2.266E+03,2.383E+03,2.517E+03,1.49E+02,6.78E+02,1.77E+03,0E+00,0E+00,0E+00,1.415E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
6.854999999999562E+01,3.145000000000438E+01,1.8E+00,1.5600000000000025E+01,4.8957020804768185E+01,0E+00,7.24992E+05,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.055E+03,3.114E+03,4.064E+03,2.221E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.427E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.694999999999709E+01,3.0500000000029104E+00,1.2E+00,3.9999999999963626E-01,4.893237820203949E+01,0E+00,3.85024E+04,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.055E+03,3.114E+03,4.064E+03,2.221E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.448E+03,2.89E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.279999999999745E+01,7.200000000002547E+00,1.4000000000000001E+00,1.750000000000114E+00,4.9000237126931914E+01,0E+00,1.024E+05,1E+00,2E+00,3E+00,1.003E+03,1.009E+03,1.093E+03,3.056E+03,3.114E+03,4.064E+03,2.266E+03,2.383E+03,2.517E+03,1.49E+02,6.78E+02,1.77E+03,0E+00,0E+00,0E+00,1.427E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.694999999999709E+01,3.0500000000029104E+00,6.000000000000001E-01,1.9999999999981813E-01,4.8921194816292704E+01,0E+00,2.12992E+04,1E+00,2E+00,3E+00,1.003E+03,1.008E+03,1.093E+03,3.054E+03,3.114E+03,4.064E+03,2.221E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.448E+03,2.715E+03,4.279E+03,4.2E+01,7.3E+01,8.08E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
